filename,label
image_1.jpg,apple
image_2.jpg,apple
image_3.jpg,apple
image_4.jpg,apple
image_5.jpg,apple
image_6.jpg,apple
image_7.jpg,apple
image_8.jpg,apple
image_9.jpg,apple
image_10.jpg,banana
image_11.jpg,banana
image_12.jpg,banana
image_13.jpg,banana
image_14.jpg,banana
image_15.jpg,banana
image_16.jpg,banana
image_17.jpg,banana
image_18.jpg,banana
image_19.jpg,beetroot
image_20.jpg,beetroot
image_21.jpg,beetroot
image_22.jpg,beetroot
image_23.jpg,beetroot
image_24.jpg,beetroot
image_25.jpg,beetroot
image_26.jpg,beetroot
image_27.jpg,beetroot
image_28.jpg,beetroot
image_29.jpg,bell pepper
image_30.jpg,bell pepper
image_31.jpg,bell pepper
image_32.jpg,bell pepper
image_33.jpg,bell pepper
image_34.jpg,bell pepper
image_35.jpg,bell pepper
image_36.jpg,bell pepper
image_37.jpg,bell pepper
image_38.jpg,bell pepper
image_39.jpg,cabbage
image_40.jpg,cabbage
image_41.jpg,cabbage
image_42.jpg,cabbage
image_43.jpg,cabbage
image_44.jpg,cabbage
image_45.jpg,cabbage
image_46.jpg,cabbage
image_47.jpg,cabbage
image_48.jpg,cabbage
image_49.jpg,capsicum
image_50.jpg,capsicum
image_51.jpg,capsicum
image_52.jpg,capsicum
image_53.jpg,capsicum
image_54.jpg,capsicum
image_55.jpg,capsicum
image_56.jpg,capsicum
image_57.jpg,capsicum
image_58.jpg,carrot
image_59.jpg,carrot
image_60.jpg,carrot
image_61.jpg,carrot
image_62.jpg,carrot
image_63.jpg,carrot
image_64.jpg,carrot
image_65.jpg,carrot
image_66.jpg,carrot
image_67.jpg,cauliflower
image_68.jpg,cauliflower
image_69.jpg,cauliflower
image_70.jpg,cauliflower
image_71.jpg,cauliflower
image_72.jpg,cauliflower
image_73.jpg,cauliflower
image_74.jpg,cauliflower
image_75.jpg,cauliflower
image_76.jpg,chilli pepper
image_77.jpg,chilli pepper
image_78.jpg,chilli pepper
image_79.jpg,chilli pepper
image_80.jpg,chilli pepper
image_81.jpg,chilli pepper
image_82.jpg,chilli pepper
image_83.jpg,chilli pepper
image_84.jpg,chilli pepper
image_85.jpg,chilli pepper
image_86.jpg,corn
image_87.jpg,corn
image_88.jpg,corn
image_89.jpg,corn
image_90.jpg,corn
image_91.jpg,corn
image_92.jpg,corn
image_93.jpg,corn
image_94.jpg,corn
image_95.jpg,corn
image_96.jpg,cucumber
image_97.jpg,cucumber
image_98.jpg,cucumber
image_99.jpg,cucumber
image_100.jpg,cucumber
image_101.jpg,cucumber
image_102.jpg,cucumber
image_103.jpg,cucumber
image_104.jpg,cucumber
image_105.jpg,cucumber
image_106.jpg,eggplant
image_107.jpg,eggplant
image_108.jpg,eggplant
image_109.jpg,eggplant
image_110.jpg,eggplant
image_111.jpg,eggplant
image_112.jpg,eggplant
image_113.jpg,eggplant
image_114.jpg,eggplant
image_115.jpg,eggplant
image_116.jpg,garlic
image_117.jpg,garlic
image_118.jpg,garlic
image_119.jpg,garlic
image_120.jpg,garlic
image_121.jpg,garlic
image_122.jpg,garlic
image_123.jpg,garlic
image_124.jpg,garlic
image_125.jpg,garlic
image_126.jpg,ginger
image_127.jpg,ginger
image_128.jpg,ginger
image_129.jpg,ginger
image_130.jpg,ginger
image_131.jpg,ginger
image_132.jpg,ginger
image_133.jpg,ginger
image_134.jpg,ginger
image_135.jpg,ginger
image_136.jpg,grapes
image_137.jpg,grapes
image_138.jpg,grapes
image_139.jpg,grapes
image_140.jpg,grapes
image_141.jpg,grapes
image_142.jpg,grapes
image_143.jpg,grapes
image_144.jpg,grapes
image_145.jpg,jalepeno
image_146.jpg,jalepeno
image_147.jpg,jalepeno
image_148.jpg,jalepeno
image_149.jpg,jalepeno
image_150.jpg,jalepeno
image_151.jpg,jalepeno
image_152.jpg,jalepeno
image_153.jpg,jalepeno
image_154.jpg,jalepeno
image_155.jpg,kiwi
image_156.jpg,kiwi
image_157.jpg,kiwi
image_158.jpg,kiwi
image_159.jpg,kiwi
image_160.jpg,kiwi
image_161.jpg,kiwi
image_162.jpg,kiwi
image_163.jpg,kiwi
image_164.jpg,kiwi
image_165.jpg,lemon
image_166.jpg,lemon
image_167.jpg,lemon
image_168.jpg,lemon
image_169.jpg,lemon
image_170.jpg,lemon
image_171.jpg,lemon
image_172.jpg,lemon
image_173.jpg,lemon
image_174.jpg,lemon
image_175.jpg,lettuce
image_176.jpg,lettuce
image_177.jpg,lettuce
image_178.jpg,lettuce
image_179.jpg,lettuce
image_180.jpg,lettuce
image_181.jpg,lettuce
image_182.jpg,lettuce
image_183.jpg,lettuce
image_184.jpg,lettuce
image_185.jpg,mango
image_186.jpg,mango
image_187.jpg,mango
image_188.jpg,mango
image_189.jpg,mango
image_190.jpg,mango
image_191.jpg,mango
image_192.jpg,mango
image_193.jpg,mango
image_194.jpg,mango
image_195.jpg,onion
image_196.jpg,onion
image_197.jpg,onion
image_198.jpg,onion
image_199.jpg,onion
image_200.jpg,onion
image_201.jpg,onion
image_202.jpg,onion
image_203.jpg,onion
image_204.jpg,onion
image_205.jpg,orange
image_206.jpg,orange
image_207.jpg,orange
image_208.jpg,orange
image_209.jpg,orange
image_210.jpg,orange
image_211.jpg,orange
image_212.jpg,orange
image_213.jpg,orange
image_214.jpg,orange
image_215.jpg,paprika
image_216.jpg,paprika
image_217.jpg,paprika
image_218.jpg,paprika
image_219.jpg,paprika
image_220.jpg,paprika
image_221.jpg,paprika
